population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
1024,25,fixed,8,12,household,0.08299999684095383,0.3617269493616666,0.16249654414740577,0.129911111212439,first physical ID,0.31528892418795706
1024,25,random,2,2,regional,259.7300109863281,258.82235804201633,96.36554510112438,196.92138022882983,observed support,254.5500822878957
1024,25,random,2,2,group,17.499000549316406,14.117751133278157,1.7585855139360347,11.743458464063158,observed support,13.435283472194184
1024,25,random,2,2,household,0.21699999272823334,0.4066658337177632,0.1399309483769168,0.212199999888738,first physical ID,0.3466741942430884
1024,25,random,2,12,regional,239.260009765625,266.4376054730848,463.41750326341673,189.73564148790072,observed support,265.2422500415565
1024,25,random,2,12,group,13.235000610351562,16.05369048131776,3.360442180821197,11.82360120957073,observed support,15.734982320896286
1024,25,random,2,12,household,0.08299999684095383,0.4123065348456403,0.16570531591811233,0.129911111212439,first physical ID,0.31528892418795706
1024,25,random,4,2,regional,259.7300109863281,262.95717856015995,88.55130823709555,196.92138022882983,observed support,254.5500822878957
1024,25,random,4,2,group,17.499000549316406,14.011615427372016,1.67077945447409,11.743458464063158,observed support,13.435283472194184
1024,25,random,4,2,household,0.21699999272823334,0.2572182525195166,0.08963230295873685,0.212199999888738,first physical ID,0.3466741942430884
1024,25,random,4,12,regional,239.260009765625,278.9972271025333,417.2436890148064,189.73564148790072,observed support,265.2422500415565
1024,25,random,4,12,group,13.235000610351562,16.63947778707645,3.1615070661850178,11.82360120957073,observed support,15.734982320896286
1024,25,random,4,12,household,0.08299999684095383,0.35633197820198703,0.16360190183685125,0.129911111212439,first physical ID,0.31528892418795706
1024,25,random,8,2,regional,259.7300109863281,257.66526699711306,83.42388163303644,196.92138022882983,observed support,254.5500822878957
1024,25,random,8,2,group,17.499000549316406,13.743328632625337,1.654197654876179,11.743458464063158,observed support,13.435283472194184
1024,25,random,8,2,household,0.21699999272823334,0.3142435236782245,0.08866870895666636,0.212199999888738,first physical ID,0.3466741942430884
1024,25,random,8,12,regional,239.260009765625,269.6019506486921,393.4269943566858,189.73564148790072,observed support,265.2422500415565
1024,25,random,8,12,group,13.235000610351562,16.121381697691,3.0850838549944006,11.82360120957073,observed support,15.734982320896286
1024,25,random,8,12,household,0.08299999684095383,0.31447654151793203,0.16254520354676283,0.129911111212439,first physical ID,0.31528892418795706
1024,25,uncertainty,2,2,regional,259.7300109863281,254.12370540719047,95.51745178871558,196.92138022882983,observed support,254.5500822878957
1024,25,uncertainty,2,2,group,17.499000549316406,14.032792772053579,1.7555313338162066,11.743458464063158,observed support,13.435283472194184
1024,25,uncertainty,2,2,household,0.21699999272823334,0.3822608104340173,0.14057864381853502,0.212199999888738,first physical ID,0.3466741942430884
1024,25,uncertainty,2,12,regional,239.260009765625,260.1806984731385,448.47676615143445,189.73564148790072,observed support,265.2422500415565
1024,25,uncertainty,2,12,group,13.235000610351562,15.822639477536377,3.3116992833098156,11.82360120957073,observed support,15.734982320896286
1024,25,uncertainty,2,12,household,0.08299999684095383,0.3884546462894708,0.16561270527387484,0.129911111212439,first physical ID,0.31528892418795706
1024,25,uncertainty,4,2,regional,259.7300109863281,247.15453315135295,88.47909139482147,196.92138022882983,observed support,254.5500822878957
1024,25,uncertainty,4,2,group,17.499000549316406,13.515009990855013,1.729733783873044,11.743458464063158,observed support,13.435283472194184
1024,25,uncertainty,4,2,household,0.21699999272823334,0.3015524030001932,0.13220538489163575,0.212199999888738,first physical ID,0.3466741942430884
1024,25,uncertainty,4,12,regional,239.260009765625,254.6832167434887,418.9448560110364,189.73564148790072,observed support,265.2422500415565
1024,25,uncertainty,4,12,group,13.235000610351562,15.389762368296651,3.2050885235950486,11.82360120957073,observed support,15.734982320896286
1024,25,uncertainty,4,12,household,0.08299999684095383,0.3408257240781619,0.1643299095392603,0.129911111212439,first physical ID,0.31528892418795706
1024,25,uncertainty,8,2,regional,259.7300109863281,250.1999216897022,82.96002336872647,196.92138022882983,observed support,254.5500822878957
1024,25,uncertainty,8,2,group,17.499000549316406,13.531923584967913,1.7118332215602934,11.743458464063158,observed support,13.435283472194184
1024,25,uncertainty,8,2,household,0.21699999272823334,0.4262262236652822,0.12766571560447856,0.212199999888738,first physical ID,0.3466741942430884
1024,25,uncertainty,8,12,regional,239.260009765625,250.0069155513814,386.75094873433204,189.73564148790072,observed support,265.2422500415565
1024,25,uncertainty,8,12,group,13.235000610351562,14.927499844910791,3.0978641471071913,11.82360120957073,observed support,15.734982320896286
1024,25,uncertainty,8,12,household,0.08299999684095383,0.35347000595979955,0.1634349925405741,0.129911111212439,first physical ID,0.31528892418795706
1024,26,fixed_coarse,0,2,regional,168.13699340820312,177.40626303219358,108.75109257649322,150.87839013872255,observed support,175.02750243540933
1024,26,fixed_coarse,0,2,group,10.302998542785645,11.803518583912004,1.8075330503112026,10.361525272335346,observed support,12.01379326796859
1024,26,fixed_coarse,0,2,household,1.8329999446868896,1.161849733881072,0.1526297966672533,0.6229777794745234,first physical ID,1.887673962510692
1024,26,fixed_coarse,0,12,regional,224.56201171875,243.83629790635123,573.7658080060986,193.9589609806833,observed support,237.35733171459424
1024,26,fixed_coarse,0,12,group,12.403999328613281,14.163869061277891,3.724542807300046,11.607026018625644,observed support,13.848378738393937
1024,26,fixed_coarse,0,12,household,0.09300000220537186,0.3413707075275412,0.17123490486720622,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,uniform_fine_stream,16,2,regional,168.13699340820312,175.02750243540933,77.74793705751537,150.87839013872255,observed support,175.02750243540933
1024,26,uniform_fine_stream,16,2,group,10.302998542785645,12.01379326796859,1.6359994934922262,10.361525272335346,observed support,12.01379326796859
1024,26,uniform_fine_stream,16,2,household,1.8329999446868896,1.887673962510692,0.08779467334973515,0.6229777794745234,first physical ID,1.887673962510692
1024,26,uniform_fine_stream,16,12,regional,224.56201171875,237.35733171459424,369.0030145745526,193.9589609806833,observed support,237.35733171459424
1024,26,uniform_fine_stream,16,12,group,12.403999328613281,13.848378738393937,3.0081876668486016,11.607026018625644,observed support,13.848378738393937
1024,26,uniform_fine_stream,16,12,household,0.09300000220537186,0.4541841293277289,0.1614893265576285,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,fixed,2,2,regional,168.13699340820312,178.1745833543306,93.10295210679536,150.87839013872255,observed support,175.02750243540933
1024,26,fixed,2,2,group,10.302998542785645,11.78721708033466,1.7480259231634714,10.361525272335346,observed support,12.01379326796859
1024,26,fixed,2,2,household,1.8329999446868896,1.198574756966825,0.1393806324139808,0.6229777794745234,first physical ID,1.887673962510692
1024,26,fixed,2,12,regional,224.56201171875,244.61800774873043,427.25602045012073,193.9589609806833,observed support,237.35733171459424
1024,26,fixed,2,12,group,12.403999328613281,14.140487624122981,3.2536904297142613,11.607026018625644,observed support,13.848378738393937
1024,26,fixed,2,12,household,0.09300000220537186,0.3811700415825766,0.16564895549422326,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,fixed,4,2,regional,168.13699340820312,178.67536754639042,88.91263003866437,150.87839013872255,observed support,175.02750243540933
1024,26,fixed,4,2,group,10.302998542785645,11.742495957634095,1.7318515415350988,10.361525272335346,observed support,12.01379326796859
1024,26,fixed,4,2,household,1.8329999446868896,1.129888434309747,0.13502256131093315,0.6229777794745234,first physical ID,1.887673962510692
1024,26,fixed,4,12,regional,224.56201171875,239.34027613256336,406.5640910232527,193.9589609806833,observed support,237.35733171459424
1024,26,fixed,4,12,group,12.403999328613281,13.817372013070564,3.179070223096974,11.607026018625644,observed support,13.848378738393937
1024,26,fixed,4,12,household,0.09300000220537186,0.3662396024065888,0.1644519180368086,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,fixed,8,2,regional,168.13699340820312,174.31498266466286,82.5578491678983,150.87839013872255,observed support,175.02750243540933
1024,26,fixed,8,2,group,10.302998542785645,11.93862600250335,1.6509251773628464,10.361525272335346,observed support,12.01379326796859
1024,26,fixed,8,2,household,1.8329999446868896,1.8774876267534641,0.08867965221321114,0.6229777794745234,first physical ID,1.887673962510692
1024,26,fixed,8,12,regional,224.56201171875,239.59477807314317,387.28723285375145,193.9589609806833,observed support,237.35733171459424
1024,26,fixed,8,12,group,12.403999328613281,13.91527504327866,3.0695144920216704,11.607026018625644,observed support,13.848378738393937
1024,26,fixed,8,12,household,0.09300000220537186,0.4247009344710299,0.16240987667274298,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,random,2,2,regional,168.13699340820312,178.1745833543306,93.10295210679536,150.87839013872255,observed support,175.02750243540933
1024,26,random,2,2,group,10.302998542785645,11.78721708033466,1.7480259231634714,10.361525272335346,observed support,12.01379326796859
1024,26,random,2,2,household,1.8329999446868896,1.198574756966825,0.1393806324139808,0.6229777794745234,first physical ID,1.887673962510692
1024,26,random,2,12,regional,224.56201171875,244.61800774873043,427.25602045012073,193.9589609806833,observed support,237.35733171459424
1024,26,random,2,12,group,12.403999328613281,14.140487624122981,3.2536904297142613,11.607026018625644,observed support,13.848378738393937
1024,26,random,2,12,household,0.09300000220537186,0.3811700415825766,0.16564895549422326,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,random,4,2,regional,168.13699340820312,174.3274873379359,87.8611841978443,150.87839013872255,observed support,175.02750243540933
1024,26,random,4,2,group,10.302998542785645,12.033804640937262,1.6693920219353446,10.361525272335346,observed support,12.01379326796859
1024,26,random,4,2,household,1.8329999446868896,1.9261057101647816,0.08968877443011233,0.6229777794745234,first physical ID,1.887673962510692
1024,26,random,4,12,regional,224.56201171875,239.4253644146387,405.78509519068984,193.9589609806833,observed support,237.35733171459424
1024,26,random,4,12,group,12.403999328613281,13.951247794067374,3.1303425648593572,11.607026018625644,observed support,13.848378738393937
1024,26,random,4,12,household,0.09300000220537186,0.48742948857097096,0.16350448056862166,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,random,8,2,regional,168.13699340820312,173.86394687861952,82.79096295432971,150.87839013872255,observed support,175.02750243540933
1024,26,random,8,2,group,10.302998542785645,11.976626092885143,1.6529554756237048,10.361525272335346,observed support,12.01379326796859
1024,26,random,8,2,household,1.8329999446868896,1.9059605056552844,0.08868840138387388,0.6229777794745234,first physical ID,1.887673962510692
1024,26,random,8,12,regional,224.56201171875,237.91115596944314,384.84070223456445,193.9589609806833,observed support,237.35733171459424
1024,26,random,8,12,group,12.403999328613281,13.853595859080102,3.0632033533392695,11.607026018625644,observed support,13.848378738393937
1024,26,random,8,12,household,0.09300000220537186,0.4861592717295951,0.16242837626845186,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,uncertainty,2,2,regional,168.13699340820312,169.72336989214313,95.27255397274051,150.87839013872255,observed support,175.02750243540933
1024,26,uncertainty,2,2,group,10.302998542785645,11.403890662116716,1.7556039962760759,10.361525272335346,observed support,12.01379326796859
1024,26,uncertainty,2,2,household,1.8329999446868896,1.1923523499709376,0.1405963343268906,0.6229777794745234,first physical ID,1.887673962510692
1024,26,uncertainty,2,12,regional,224.56201171875,221.45667637316552,447.18069969010077,193.9589609806833,observed support,237.35733171459424
1024,26,uncertainty,2,12,group,12.403999328613281,12.921758596909832,3.3122389351187946,11.607026018625644,observed support,13.848378738393937
1024,26,uncertainty,2,12,household,0.09300000220537186,0.3562815532947776,0.16563273687989188,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,uncertainty,4,2,regional,168.13699340820312,174.2307682116534,88.31112968989214,150.87839013872255,observed support,175.02750243540933
1024,26,uncertainty,4,2,group,10.302998542785645,11.670287619700789,1.7298641439596634,10.361525272335346,observed support,12.01379326796859
1024,26,uncertainty,4,2,household,1.8329999446868896,1.1524416126911814,0.13220792062896936,0.6229777794745234,first physical ID,1.887673962510692
1024,26,uncertainty,4,12,regional,224.56201171875,235.43709689341486,417.7683013299413,193.9589609806833,observed support,237.35733171459424
1024,26,uncertainty,4,12,group,12.403999328613281,13.780278756385334,3.2056744916277573,11.607026018625644,observed support,13.848378738393937
1024,26,uncertainty,4,12,household,0.09300000220537186,0.3201759269039165,0.16434298049420182,0.17564444343249003,first physical ID,0.4541841293277289
1024,26,uncertainty,8,2,regional,168.13699340820312,174.78179600134325,82.77654619033521,150.87839013872255,observed support,175.02750243540933
1024,26,uncertainty,8,2,group,10.302998542785645,11.612425643191326,1.7119083511696984,10.361525272335346,observed support,12.01379326796859
1024,26,uncertainty,8,2,household,1.8329999446868896,1.2187422268748964,0.12766630901580042,0.6229777794745234,first physical ID,1.887673962510692
1024,26,uncertainty,8,12,regional,224.56201171875,237.18837946530368,385.54951711381705,193.9589609806833,observed support,237.35733171459424
1024,26,uncertainty,8,12,group,12.403999328613281,13.763384342201237,3.098041983363262,11.607026018625644,observed support,13.848378738393937
1024,26,uncertainty,8,12,household,0.09300000220537186,0.3410246202639253,0.16344287405082664,0.17564444343249003,first physical ID,0.4541841293277289
1024,27,fixed_coarse,0,2,regional,146.54100036621094,158.488847113818,108.93881337352734,112.32753753024294,observed support,143.38065785701696
1024,27,fixed_coarse,0,2,group,10.759000778198242,10.797832646931544,1.8077873158881987,8.129724001744206,observed support,9.99278625279038
1024,27,fixed_coarse,0,2,household,2.3610000610351562,1.368656418928375,0.15261749058581375,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,fixed_coarse,0,12,regional,240.80300903320312,265.7155440342094,574.7478731361382,201.5741240630214,observed support,232.68738492206924
1024,27,fixed_coarse,0,12,group,16.036001205444336,16.05568359119481,3.724475707209173,12.446322773199403,observed support,14.023808860283598
1024,27,fixed_coarse,0,12,household,0.4180000126361847,0.5046872652743294,0.17122259830264908,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,uniform_fine_stream,16,2,regional,146.54100036621094,143.38065785701696,77.83848569732923,112.32753753024294,observed support,143.38065785701696
1024,27,uniform_fine_stream,16,2,group,10.759000778198242,9.99278625279038,1.6359957048096345,8.129724001744206,observed support,9.99278625279038
1024,27,uniform_fine_stream,16,2,household,2.3610000610351562,1.8221661025419955,0.08779392235706927,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,uniform_fine_stream,16,12,regional,240.80300903320312,232.68738492206924,369.64417026745497,201.5741240630214,observed support,232.68738492206924
1024,27,uniform_fine_stream,16,12,group,16.036001205444336,14.023808860283598,3.0081489598232025,12.446322773199403,observed support,14.023808860283598
1024,27,uniform_fine_stream,16,12,household,0.4180000126361847,0.5649969514366907,0.16148844510313481,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,fixed,2,2,regional,146.54100036621094,147.1316823862857,95.19331313266218,112.32753753024294,observed support,143.38065785701696
1024,27,fixed,2,2,group,10.759000778198242,10.237920191465058,1.7534193982910953,8.129724001744206,observed support,9.99278625279038
1024,27,fixed,2,2,household,2.3610000610351562,1.4386167106194672,0.13997864510597274,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,fixed,2,12,regional,240.80300903320312,231.59776804158213,454.09684753909255,201.5741240630214,observed support,232.68738492206924
1024,27,fixed,2,12,group,16.036001205444336,14.166102822306565,3.335490638674201,12.446322773199403,observed support,14.023808860283598
1024,27,fixed,2,12,household,0.4180000126361847,0.5259537133080706,0.16558245265697866,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,fixed,4,2,regional,146.54100036621094,145.97864856758906,89.18329272247534,112.32753753024294,observed support,143.38065785701696
1024,27,fixed,4,2,group,10.759000778198242,10.204179667726283,1.7335919665241,8.129724001744206,observed support,9.99278625279038
1024,27,fixed,4,2,household,2.3610000610351562,1.6115314548028865,0.1332222063186071,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,fixed,4,12,regional,240.80300903320312,233.5377841103836,418.5095860834788,201.5741240630214,observed support,232.68738492206924
1024,27,fixed,4,12,group,16.036001205444336,14.206617483003733,3.2133785549016998,12.446322773199403,observed support,14.023808860283598
1024,27,fixed,4,12,household,0.4180000126361847,0.52994475585704,0.16450720540393765,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,fixed,8,2,regional,146.54100036621094,142.95642157867667,82.95275018988659,112.32753753024294,observed support,143.38065785701696
1024,27,fixed,8,2,group,10.759000778198242,9.896462925700131,1.650812854170883,8.129724001744206,observed support,9.99278625279038
1024,27,fixed,8,2,household,2.3610000610351562,1.7664133432171267,0.08866650075239861,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,fixed,8,12,regional,240.80300903320312,232.60719671105713,391.0078493811435,201.5741240630214,observed support,232.68738492206924
1024,27,fixed,8,12,group,16.036001205444336,14.046387304839126,3.0748726182687776,12.446322773199403,observed support,14.023808860283598
1024,27,fixed,8,12,household,0.4180000126361847,0.4848551025625862,0.162338895752897,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,random,2,2,regional,146.54100036621094,149.75723018104327,93.34779441453517,112.32753753024294,observed support,143.38065785701696
1024,27,random,2,2,group,10.759000778198242,10.414835979184028,1.750569100047978,8.129724001744206,observed support,9.99278625279038
1024,27,random,2,2,household,2.3610000610351562,1.7853678405880125,0.13684891348425884,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,random,2,12,regional,240.80300903320312,252.5604664469036,458.2541394442077,201.5741240630214,observed support,232.68738492206924
1024,27,random,2,12,group,16.036001205444336,15.200341456624969,3.336018276382776,12.446322773199403,observed support,14.023808860283598
1024,27,random,2,12,household,0.4180000126361847,0.5440327734876875,0.16621601029279157,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,random,4,2,regional,146.54100036621094,146.5655964896038,87.15365598295608,112.32753753024294,observed support,143.38065785701696
1024,27,random,4,2,group,10.759000778198242,10.252996808745555,1.7269125611376965,8.129724001744206,observed support,9.99278625279038
1024,27,random,4,2,household,2.3610000610351562,1.852614351299147,0.13109623040298,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,random,4,12,regional,240.80300903320312,244.6271583708275,417.04011619532713,201.5741240630214,observed support,232.68738492206924
1024,27,random,4,12,group,16.036001205444336,14.753971818168198,3.2006970620512933,12.446322773199403,observed support,14.023808860283598
1024,27,random,4,12,household,0.4180000126361847,0.5172082699167674,0.1644913604150952,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,random,8,2,regional,146.54100036621094,147.23642219378513,82.6260414157697,112.32753753024294,observed support,143.38065785701696
1024,27,random,8,2,group,10.759000778198242,10.370197732039882,1.7107816522763137,8.129724001744206,observed support,9.99278625279038
1024,27,random,8,2,household,2.3610000610351562,1.918408028359615,0.127513269424671,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,random,8,12,regional,240.80300903320312,238.69227168086246,389.55986368594597,201.5741240630214,observed support,232.68738492206924
1024,27,random,8,12,group,16.036001205444336,14.455055911635657,3.104238988992398,12.446322773199403,observed support,14.023808860283598
1024,27,random,8,12,household,0.4180000126361847,0.5816564647078308,0.16341952560891537,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,uncertainty,2,2,regional,146.54100036621094,150.39927745524693,95.43097513318642,112.32753753024294,observed support,143.38065785701696
1024,27,uncertainty,2,2,group,10.759000778198242,10.591047095718677,1.7557209462972594,8.129724001744206,observed support,9.99278625279038
1024,27,uncertainty,2,2,household,2.3610000610351562,1.5869943986993873,0.14059625324120803,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,uncertainty,2,12,regional,240.80300903320312,230.86906812002997,448.0230321273166,201.5741240630214,observed support,232.68738492206924
1024,27,uncertainty,2,12,group,16.036001205444336,14.163496065267934,3.312281509709036,12.446322773199403,observed support,14.023808860283598
1024,27,uncertainty,2,12,household,0.4180000126361847,0.6515093995165356,0.16563000463161767,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,uncertainty,4,2,regional,146.54100036621094,146.26912598229097,88.38355374048064,112.32753753024294,observed support,143.38065785701696
1024,27,uncertainty,4,2,group,10.759000778198242,10.433621399327926,1.7298142280788924,8.129724001744206,observed support,9.99278625279038
1024,27,uncertainty,4,2,household,2.3610000610351562,1.880826954814554,0.13220808195214548,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,uncertainty,4,12,regional,240.80300903320312,236.94268100617688,418.4276368560196,201.5741240630214,observed support,232.68738492206924
1024,27,uncertainty,4,12,group,16.036001205444336,14.432160438342475,3.2053376574926826,12.446322773199403,observed support,14.023808860283598
1024,27,uncertainty,4,12,household,0.4180000126361847,0.597409164894814,0.1643391682467772,0.23975555524230002,first physical ID,0.5649969514366907
1024,27,uncertainty,8,2,regional,146.54100036621094,146.14675692941142,82.86518005674242,112.32753753024294,observed support,143.38065785701696
1024,27,uncertainty,8,2,group,10.759000778198242,10.310815238610731,1.7118895713009572,8.129724001744206,observed support,9.99278625279038
1024,27,uncertainty,8,2,household,2.3610000610351562,1.8864391197468624,0.1276662977563415,0.7720444454087152,first physical ID,1.8221661025419955
1024,27,uncertainty,8,12,regional,240.80300903320312,231.57551287989503,386.2085843528769,201.5741240630214,observed support,232.68738492206924
1024,27,uncertainty,8,12,group,16.036001205444336,14.028784952009364,3.097914284811748,12.446322773199403,observed support,14.023808860283598
1024,27,uncertainty,8,12,household,0.4180000126361847,0.6212145513582888,0.16344100352090796,0.23975555524230002,first physical ID,0.5649969514366907
1024,28,fixed_coarse,0,2,regional,268.2149963378906,277.4610325406605,108.92805335466632,198.91377406792427,observed support,265.89794482229854
1024,28,fixed_coarse,0,2,group,14.987998962402344,14.58692439720814,1.8077510596951971,11.448522004892563,observed support,13.967665305706296
1024,28,fixed_coarse,0,2,household,0.2409999966621399,0.29150815276998443,0.15261268329743508,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,fixed_coarse,0,12,regional,124.29700469970703,185.33810627174861,572.189237803788,106.69869405661838,observed support,140.4758820542272
1024,28,fixed_coarse,0,12,group,9.701000213623047,11.662577963621473,3.724029989567341,7.3381184457980515,observed support,8.973122544067127
1024,28,fixed_coarse,0,12,household,2.568000078201294,1.0077326911645808,0.1712211853284003,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,uniform_fine_stream,16,2,regional,268.2149963378906,265.89794482229854,77.83844777393172,198.91377406792427,observed support,265.89794482229854
1024,28,uniform_fine_stream,16,2,group,14.987998962402344,13.967665305706296,1.635995691859349,11.448522004892563,observed support,13.967665305706296
1024,28,uniform_fine_stream,16,2,household,0.2409999966621399,0.45885575635408804,0.08779387783338978,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,uniform_fine_stream,16,12,regional,124.29700469970703,140.4758820542272,368.0308785591961,106.69869405661838,observed support,140.4758820542272
1024,28,uniform_fine_stream,16,12,group,9.701000213623047,8.973122544067127,3.008145587802229,7.3381184457980515,observed support,8.973122544067127
1024,28,uniform_fine_stream,16,12,household,2.568000078201294,1.2567560887803026,0.1614883463404615,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,fixed,2,2,regional,268.2149963378906,261.8020534383419,95.0369054173638,198.91377406792427,observed support,265.89794482229854
1024,28,fixed,2,2,group,14.987998962402344,13.79748323688583,1.7553114502341687,11.448522004892563,observed support,13.967665305706296
1024,28,fixed,2,2,household,0.2409999966621399,0.3706656055732866,0.1398824894115322,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,fixed,2,12,regional,124.29700469970703,123.72650122338004,442.2390250699847,106.69869405661838,observed support,140.4758820542272
1024,28,fixed,2,12,group,9.701000213623047,8.119826345687061,3.3016742682009874,7.3381184457980515,observed support,8.973122544067127
1024,28,fixed,2,12,household,2.568000078201294,1.308115291387066,0.16573202757453115,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,fixed,4,2,regional,268.2149963378906,258.83286783269364,89.4080467816539,198.91377406792427,observed support,265.89794482229854
1024,28,fixed,4,2,group,14.987998962402344,13.657365382631358,1.735991446899697,11.448522004892563,observed support,13.967665305706296
1024,28,fixed,4,2,household,0.2409999966621399,0.35972208275243855,0.13289952942053024,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,fixed,4,12,regional,124.29700469970703,122.3369005971437,416.2531398737046,106.69869405661838,observed support,140.4758820542272
1024,28,fixed,4,12,group,9.701000213623047,8.05298332971681,3.2075843806482944,7.3381184457980515,observed support,8.973122544067127
1024,28,fixed,4,12,household,2.568000078201294,1.221614395180973,0.1648156211247353,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,fixed,8,2,regional,268.2149963378906,259.67989031067646,83.23248290638867,198.91377406792427,observed support,265.89794482229854
1024,28,fixed,8,2,group,14.987998962402344,13.673069866940196,1.6523454937375481,11.448522004892563,observed support,13.967665305706296
1024,28,fixed,8,2,household,0.2409999966621399,0.43053575221832513,0.08863780645644999,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,fixed,8,12,regional,124.29700469970703,125.56574192573466,388.9764386861542,106.69869405661838,observed support,140.4758820542272
1024,28,fixed,8,12,group,9.701000213623047,8.166965434495415,3.0730395363376353,7.3381184457980515,observed support,8.973122544067127
1024,28,fixed,8,12,household,2.568000078201294,1.255240138916498,0.16235351037206228,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,random,2,2,regional,268.2149963378906,270.0604988809807,92.58910313858723,198.91377406792427,observed support,265.89794482229854
1024,28,random,2,2,group,14.987998962402344,14.228309411247732,1.7532251910808252,11.448522004892563,observed support,13.967665305706296
1024,28,random,2,2,household,0.2409999966621399,0.2943431613323321,0.13368458237136188,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,random,2,12,regional,124.29700469970703,157.4464580973024,430.67229155844086,106.69869405661838,observed support,140.4758820542272
1024,28,random,2,12,group,9.701000213623047,10.084004336055155,3.263476065593095,7.3381184457980515,observed support,8.973122544067127
1024,28,random,2,12,household,2.568000078201294,1.1275372302452658,0.16630527800579542,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,random,4,2,regional,268.2149963378906,265.7645554233533,87.276369032848,198.91377406792427,observed support,265.89794482229854
1024,28,random,4,2,group,14.987998962402344,13.96456212784913,1.729421416233268,11.448522004892563,observed support,13.967665305706296
1024,28,random,4,2,household,0.2409999966621399,0.34192931188347864,0.1308476789479697,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,random,4,12,regional,124.29700469970703,137.73308383799124,400.18177276457885,106.69869405661838,observed support,140.4758820542272
1024,28,random,4,12,group,9.701000213623047,8.912001174378203,3.1522420071838035,7.3381184457980515,observed support,8.973122544067127
1024,28,random,4,12,household,2.568000078201294,1.1997449815919103,0.16466995400488438,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,random,8,2,regional,268.2149963378906,263.18631758186336,82.10708119831794,198.91377406792427,observed support,265.89794482229854
1024,28,random,8,2,group,14.987998962402344,13.80399287659797,1.6502103662278162,11.448522004892563,observed support,13.967665305706296
1024,28,random,8,2,household,0.2409999966621399,0.4532894957299188,0.08848120675761906,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,random,8,12,regional,124.29700469970703,134.32810986329974,379.03166899548404,106.69869405661838,observed support,140.4758820542272
1024,28,random,8,12,group,9.701000213623047,8.607204727007295,3.045260633276329,7.3381184457980515,observed support,8.973122544067127
1024,28,random,8,12,household,2.568000078201294,1.253997400383914,0.16232067966645425,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,uncertainty,2,2,regional,268.2149963378906,263.8478781662092,95.42992309163617,198.91377406792427,observed support,265.89794482229854
1024,28,uncertainty,2,2,group,14.987998962402344,14.120226871275399,1.7557179464764148,11.448522004892563,observed support,13.967665305706296
1024,28,uncertainty,2,2,household,0.2409999966621399,0.672495144620249,0.140595468497995,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,uncertainty,2,12,regional,124.29700469970703,144.64305684745338,446.0262957519553,106.69869405661838,observed support,140.4758820542272
1024,28,uncertainty,2,12,group,9.701000213623047,9.361829865941239,3.3122153840031285,7.3381184457980515,observed support,8.973122544067127
1024,28,uncertainty,2,12,household,2.568000078201294,1.2770979034854746,0.16562960787726555,0.6567777716451221,first physical ID,1.2567560887803026
